Summary,Assignee,Reporter,Issue Type,Description,Priority,Comment
"""Test Task 3""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 4""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 5""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 6""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 7""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 8""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 9""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 10""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 11""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 12""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 13""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 14""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 15""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 16""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 17""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 18""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 19""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 20""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 21""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 22""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 23""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 24""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 25""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 26""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 27""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 28""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 29""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 30""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 31""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 32""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 33""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 34""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 35""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 36""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 37""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 38""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 39""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 40""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 41""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 42""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 43""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 44""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 45""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 46""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 47""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 48""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 49""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 50""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 51""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 52""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 53""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 54""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 55""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 56""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 57""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 58""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 59""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 60""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 61""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 62""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 63""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 64""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 65""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 66""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 67""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 68""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 69""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 70""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 71""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 72""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 73""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 74""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 75""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 76""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 77""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 78""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 79""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 80""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 81""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 82""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 83""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 84""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 85""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 86""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 87""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 88""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 89""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 90""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 91""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 92""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 93""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 94""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 95""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 96""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 97""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 98""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 99""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 100""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 101""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 102""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 103""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 104""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 105""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 106""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 107""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 108""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 109""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 110""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 111""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 112""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 113""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 114""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 115""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 116""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 117""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 118""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 119""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 120""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 121""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 122""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 123""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 124""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 125""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 126""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 127""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 128""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 129""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 130""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 131""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 132""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 133""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 134""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 135""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 136""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 137""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 138""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 139""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 140""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 141""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 142""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 143""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 144""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 145""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 146""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 147""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 148""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 149""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 150""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 151""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 152""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 153""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
"""Test Task 154""",szakdolgozat.biralo@gmail.com,kecskesdeszter@gmail.com,task,"""This is a test task""",1,"""01/01/2022 10:10;Admin; This comment works"""
